SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ChargesRatio,IsNewCustomer,MonthToMonth_NewCustomer,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,1,1.5270719577121736,1,1,1.3645080976998696,2.3057089576019534,-0.5062134431986859,0,0,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,0,1.6084834273893616,1,1,1.6565231720425082,2.6408995371514496,-0.5070384073071725,0,0,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0.6722515261016999,0,1,-1.1524627419466233,-0.3713180960732669,-0.48216282602222993,0,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0,0,-0.8745663977648716,1,1,0.659358060224748,-0.6110063459474814,-0.2228133296467907,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,1,-0.5489205190561197,1,0,-0.5352490620860464,-0.5904710414273655,-0.3737952898757731,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1,1,1.6084834273893616,1,1,0.6494030008721581,1.6812250816825351,-0.5071266107220577,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
0,1,1,-0.9966836022806536,1,0,-1.5075265255223318,-0.9390007931437748,-0.1198912504411912,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,-0.7117434584104956,1,1,0.8650959535116071,-0.381432172337982,-0.3293539932444645,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,0,1.4049547531963917,1,1,1.352893861788515,1.9822779114101299,-0.5009833249746268,0,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,1,0,-0.2639803751859618,0,0,-0.9799083798350643,-0.5795232669022184,-0.4272778192054892,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1,0,0,-1.2409180113122174,1,1,0.3291819250305144,-0.9402952193902351,1.1503664405358187,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,-0.4675090493789317,0,0,-1.208874744944633,-0.732770170826373,-0.39478862204455323,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0.6722515261016999,1,1,-1.4892755833759168,-0.6038760318779968,-0.47882094671471936,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,1,-0.4675090493789317,1,0,-1.497571466169742,-0.8553018756819782,-0.3545976057261627,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,0.7536629957788878,1,0,0.14003579733130567,0.5924809718419956,-0.48870963836950293,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0,-0.6710377235719016,1,1,-0.3444437578280723,-0.6468773105739657,-0.3205135378689611,0,0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-0.4268033145403377,1,0,0.8070247739548323,-0.17177899926722745,-0.3894552721050448,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,-0.7931549280876836,1,1,1.2384106792337304,-0.41260809939255944,-0.28796993465113535,0,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,1,0.428017117070136,1,1,-1.3216987509406526,-0.5393521744061371,-0.4726361093110348,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,0,0,-1.2002122764736234,1,1,0.8136614801898924,-0.90341504108007,0.7703331953042206,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0.8757802002946699,1,1,0.8335715988950722,1.155095661066193,-0.49116389649555664,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,-1.2816237461508113,0,0,-1.3515639289984223,-0.9983030667739811,3.009775153056204,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,1.4863662228735797,1,1,-1.472683817788267,-0.39325752397937347,-0.5040477306200626,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,1.2014260790034217,1,0,-1.3781107539386623,-0.3816076877612308,-0.4979087662709889,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,-1.2409180113122174,1,1,0.8451858348064274,-0.9351175144043941,1.3603171954810245,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,1,1.2014260790034217,1,1,1.034331962505636,1.6323001574519176,-0.4993439718282721,0,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
1,0,0,-1.2409180113122174,1,0,-0.6630056571109506,-0.971558904156437,1.3262134202817957,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,1.4863662228735797,1,0,-1.4942531130522119,-0.41361731307624033,-0.5039699778959926,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,-1.2816237461508113,1,1,0.31756768911915967,-0.9762320023004377,3.009775153056204,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.06045170099299184,1,1,-0.3212152860053623,-0.25611416013830113,-0.44143714262663436,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
1,0,0,1.4863662228735797,1,0,-1.480979700582092,-0.41379282849948923,-0.5029028516175772,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,-1.2409180113122174,1,1,0.8800285425404921,-0.9336914515904972,1.3458256495299061,1,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0.020959768684196134,1,1,0.1815152113004305,0.0468473998171247,-0.45193763608386645,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0,-1.2002122764736234,1,1,-1.5042081724048018,-0.9846786820442888,0.7087842761710994,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0.46872285190873,1,0,0.01559755542393127,0.20851904405722427,-0.4722198295880511,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
0,0,0,-0.9152721326034655,1,1,1.4989013989598339,-0.5511336471917164,-0.1799492990264616,1,1,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,-0.9966836022806536,1,1,0.34245533750063456,-0.7558723884115032,-0.09096468559999284,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.9966836022806536,1,1,0.05707696939305607,-0.780334850526812,-0.10003830992116712,1,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,1,1,1.4863662228735797,1,1,-1.4793205240233267,-0.37590343650564306,-0.5059739519457198,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,-0.38609757970174374,1,0,0.3540695734119893,-0.23726819156695564,-0.4029765501796052,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,1.3642490183577978,1,0,-1.3216987509406526,-0.2639904147565934,-0.5035535898319082,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,-1.2816237461508113,1,1,1.2450473854687905,-0.9639678621009242,3.009775153056204,1,1,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-1.2002122764736234,1,0,-1.4925939364934466,-0.9834720135094529,0.6703222182408669,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,-1.1188008067964355,1,1,-0.4622452935003867,-0.8830771914111092,0.07785391991874495,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,1,-1.2816237461508113,1,0,-0.4556085872653266,-0.9864557757046835,3.009775153056204,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-0.9559778674420595,1,1,0.42209581232135435,-0.695560901097616,-0.1685374672722474,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,1,1,0.14307697319997809,1,1,-0.04081444757407856,-0.048632990430251134,-0.4524806484524757,0,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
0,1,1,1.4456604880349857,1,1,0.6825865320474579,1.4906811503179995,-0.5027539241698664,0,0,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,0.1023712383613841,0,0,-0.7973989583709151,-0.40181390086275504,-0.4508621154197569,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
0,1,1,1.1200146093262338,1,0,-1.472683817788267,-0.48015959791546164,-0.4954639101425949,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,1.6084834273893616,1,0,0.3192268656779245,1.3739853332854182,-0.5073231569971247,0,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
0,0,0,0.5094285867473239,1,1,-1.477661347464562,-0.600650935975799,-0.4780913869585769,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1,1,0.18378270803857208,1,0,0.8717326597466671,0.4160660320489926,-0.45613223405022746,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
0,1,1,-1.0373893371192475,1,0,-0.4722003528529765,-0.8551921785424477,-0.04022460661420721,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-1.1595065416350294,1,0,-0.4722003528529765,-0.9425330410366579,0.6386924759753934,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-1.2816237461508113,1,1,-0.33282952191671733,-0.9848322580396315,3.009775153056204,1,1,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.1595065416350294,1,1,-0.1503201004525682,-0.8895054437875983,0.23516018204403843,1,1,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1,0,-0.5896262538947137,1,1,-0.5103614137045716,-0.6235118198539621,-0.3551064033307581,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-0.8338606629262776,1,0,0.3026351000902746,-0.6260129146352582,-0.2536740548784723,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True
0,1,1,-1.2816237461508113,1,1,0.5017362871420736,-0.9737967258028598,3.009775153056204,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,1,1,1.6084834273893616,1,0,-1.3250171040581826,-0.24591232616196154,-0.5050078392404251,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,0.387311382231542,1,0,-1.4826388771408567,-0.6423139095694954,-0.4698462873231451,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
1,0,0,-0.3453918448631497,1,1,0.3706613389996392,-0.25740858638476144,-0.3978270789344164,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,-0.2639803751859618,1,0,0.46523440284924406,-0.11631612552058997,-0.4178768292149045,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0,1,1,1.4456604880349857,1,1,0.2677923923562099,1.2565435757040297,-0.5058559836668289,0,0,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,0,0,-0.6303319887333076,1,0,-1.4942531130522119,-0.8671272273233697,-0.33667449016709733,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,1,1.0793088744876398,1,1,1.5320849301351338,1.8674250063216618,-0.4958378372192185,0,0,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True
0,1,1,-0.7931549280876836,1,1,0.31424933600162985,-0.6154381103845149,-0.26041462232504403,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-1.2409180113122174,1,1,-1.4760021709057967,-0.9902951755882521,1.1616446664982403,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,1.4049547531963917,1,0,-1.5025489958460367,-0.42305126707586616,-0.5037954122847699,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-0.6303319887333076,1,0,-1.4892755833759168,-0.8606550960910682,-0.34467751989994827,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1,0,1.5677776925507676,1,1,0.5033954637008385,1.4418878626548182,-0.5051360194702101,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True
0,1,1,-0.6303319887333076,1,0,1.1172907904438856,-0.26080919771020794,-0.3500461181793486,0,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,-1.2816237461508113,1,1,0.8169798333074222,-0.9696282345006996,3.009775153056204,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,-1.0780950719578415,1,0,-1.5008898192872717,-0.9674781705659012,0.1875160685043393,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,1.1607203441648277,1,1,1.6316355236610331,2.120584064930225,-0.4992269981657944,0,0,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,-1.0780950719578415,1,1,0.29599839385521454,-0.8328359015061251,0.09997287227515747,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,-1.2816237461508113,0,0,-1.3233579274994176,-0.9979300964995771,3.009775153056204,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,-0.4675090493789317,1,1,1.2566616213801451,-0.08301207395912012,-0.3825495821857073,0,0,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,1,0,1.1200146093262338,1,1,1.522129870782544,1.9049414280411041,-0.49677709543500215,0,0,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,-0.5082147842175256,1,1,0.6925415914000478,-0.25091451572455387,-0.37916100139070424,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,1,0,-0.4268033145403377,1,0,1.0276952562705766,-0.028251261905478196,-0.40326006449367807,0,0,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0,0,0,0.30589991255435406,1,1,-1.4710246412295018,-0.6459119757460969,-0.46748094596486217,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,-0.38609757970174374,1,1,0.33250027814804467,-0.2583958606405362,-0.40001623854987406,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,-1.2816237461508113,1,0,-0.6298221259356508,-0.9887594156348246,3.009775153056204,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0.5501343215859179,0,0,-0.8853353159854597,-0.23869425438085257,-0.4785704822870561,0,0,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0,1,1,-1.1188008067964355,1,0,0.16658262227154547,-0.8683338958582055,0.22226682522510383,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,1.4456604880349857,1,1,-1.4909347599346818,-0.39637292274204056,-0.505187059643539,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,-1.2816237461508113,0,1,-1.3183803978231226,-0.9978642782158589,3.009775153056204,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,-1.2409180113122174,1,0,-1.4876164068171518,-0.9899880235975665,1.104850621813618,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,-0.7524491932490895,1,1,1.3246878602895098,-0.3369609519723039,-0.31212060663750163,0,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.9152721326034655,1,1,0.16824179883031035,-0.684218216870159,-0.2189474042803018,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,-0.7931549280876836,1,1,0.443665107585299,-0.5552363202101583,-0.2862230899082679,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,0,0.06166550352279012,1,1,1.488946339607244,0.5651225052430807,-0.44712547039450223,0,0,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
0,1,1,-0.5896262538947137,1,0,-0.24821151741970257,-0.5741481070652223,-0.3495150838250535,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,1,1,1.5677776925507676,1,0,-1.5008898192872717,-0.4380139569078309,-0.5022829136296645,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,1.5270719577121736,1,1,1.512174811429954,2.3925890921101356,-0.5054450761101271,0,0,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,1,0,0.7943687306174818,1,1,-0.02090432886889884,0.48761050645080606,-0.4890458961902675,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0,1,1,1.4456604880349857,1,1,1.3379612727596297,2.1385743958132326,-0.5039527592359206,0,0,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,1,1,0.22448844287716607,1,0,-1.5042081724048018,-0.6941787171395314,-0.4588353679642131,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,1,1.0386031396490458,1,1,-1.3416088696458326,-0.3516603686693953,-0.49794945624747755,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,-1.2002122764736234,1,0,0.8551408941590172,-0.9046436490428119,0.8047202023577061,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,1,0,-0.7524491932490895,1,0,-0.5352490620860464,-0.7173906318641922,-0.29435108958512246,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,-1.2409180113122174,0,1,-1.3283354571757127,-0.9871139585418667,1.2303368404270092,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,0,-1.2816237461508113,0,1,-1.3316538102932427,-0.9980397936391076,3.009775153056204,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1.6084834273893616,1,1,1.4093058647865246,2.391141089868332,-0.5068500790332179,0,0,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,0,-1.2002122764736234,1,1,-0.7177584835501956,-0.9546655446687349,0.6924903936344935,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.7931549280876836,1,1,0.5000771105833088,-0.5572547475775202,-0.279126830817817,0,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,1,1.6084834273893616,1,1,1.2998002119080347,2.2590437944456645,-0.5064322465079426,0,0,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,0,1.0386031396490458,1,0,-1.466047111553207,-0.4885404593755943,-0.49388312407068835,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,1,0,1.5677776925507676,1,1,1.0144218438004564,1.9340989277283194,-0.5055012683075183,0,0,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
0,0,0,-1.2816237461508113,1,0,0.3789572217934642,-0.9754202434679118,3.009775153056204,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0.8757802002946699,1,0,0.875051012864197,1.1696634411958478,-0.4907014952705269,0,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,0.26519417771576004,0,0,-0.6596873039934208,-0.22322695770704742,-0.466557743254268,0,0,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
0,0,0,-1.2816237461508113,1,1,0.18815191753549007,-0.9779432776771141,3.009775153056204,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,1.1607203441648277,1,1,0.5266239355235486,1.123963612867428,-0.49699954885171727,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,1,1,-0.30468611002455576,1,1,0.8037064208373025,-0.018246882780293513,-0.41546674243912,0,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0,0,0,0.18378270803857208,1,0,0.8717326597466671,0.47519279025594985,-0.4601219620187754,0,0,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0,0,-0.2639803751859618,1,1,0.873391836305432,0.023021181111093064,-0.41791357502530885,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.9152721326034655,1,0,-1.4992306427285067,-0.9175440326516026,-0.21807963917378073,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,-1.2816237461508113,1,0,-1.477661347464562,-0.999970463294845,3.009775153056204,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,0,-0.3453918448631497,0,1,-0.8056948411647401,-0.599400388585151,-0.40095678864442114,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1,0,0,1.3235432835192036,1,1,1.5071972817536587,2.1706059605561485,-0.5019700205743344,0,0,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,-0.38609757970174374,1,1,-0.0009942101637186523,-0.346438784827742,-0.4029869456014048,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,0,0,0.6722515261016999,1,1,0.04048520380540615,0.394762847552163,-0.4825366062978093,0,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1,0,0,0.387311382231542,1,0,-0.30794187353524244,0.0537144407517361,-0.4743314293962231,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.9966836022806536,1,0,-1.462728758435677,-0.9379915794600939,-0.09631881903205758,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-0.1825689055087738,1,0,-0.34112540471054226,-0.34306011293020156,-0.42785176358279237,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
